query_id,repetition,elapsed_ms,rss_bytes
test-073,9,0.6681,187125760
test-055,9,0.7258,187125760
test-054,9,0.7088,187125760
test-083,9,0.7415,187125760
test-096,9,0.7059,187125760
test-008,9,0.7429,187125760
test-024,9,0.7591,187125760
test-013,9,0.6973,187125760
test-027,9,0.7498,187125760
test-028,9,0.7053,187129856
test-086,9,0.734,187129856
test-002,9,0.7715,187129856
test-095,9,0.6919,187129856
test-082,9,0.6765,187129856
test-012,9,0.7607,187129856
test-090,9,0.685,187129856
test-038,9,0.715,187129856
test-077,9,0.7314,187129856
test-066,9,0.697,187129856
test-070,9,0.7396,187129856
test-074,9,0.7057,187129856
test-092,9,0.7118,187129856
test-053,9,0.7587,187129856
test-007,9,0.6831,187133952
test-067,9,0.7241,187133952
test-059,9,0.871,187133952
test-080,9,0.7431,187133952
test-061,9,0.7421,187133952
test-022,9,0.7117,187133952
test-057,9,0.7662,187133952
test-078,9,0.7074,187133952
test-025,9,0.7096,187133952
test-058,9,0.7461,187133952
test-048,9,0.7063,187133952
test-039,9,0.6767,187133952
test-045,9,0.7219,187133952
test-023,9,0.6762,187133952
test-062,9,0.748,187133952
test-005,9,0.689,187133952
test-034,9,0.6742,187133952
test-069,9,0.7312,187138048
test-004,9,0.7085,187138048
test-015,9,0.6739,187138048
test-001,9,0.7456,187138048
test-052,9,0.7008,187138048
test-036,9,0.727,187138048
test-050,9,0.83,187138048
test-047,9,0.8824,187138048
test-076,9,0.874,187138048
test-044,9,0.7911,187138048
test-081,9,0.7851,187138048
test-068,9,0.9902,187138048
test-091,9,0.7423,187138048
test-060,9,0.6815,187138048
test-094,9,0.6688,187138048
test-051,9,0.7684,187138048
test-033,9,0.719,187138048
test-098,9,0.6917,187138048
test-030,9,0.7604,187142144
test-100,9,0.688,187142144
test-021,9,0.7188,187142144
test-071,9,0.6754,187142144
test-065,9,0.6664,187142144
test-032,9,0.7538,187142144
