query_id,rank,chunk_id,score
test-067,1,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,0.30457717180252075
test-067,2,chunk_fbdabda0591054eb0b0ad5eed22b3844384f8737c2dc44b9de7b5a40f2a92b18,0.2969154715538025
test-067,3,chunk_333d797f4b9a20e244b84e69fb91b2d2878fa8e3f92fdde25bc00eeb90c9f21b,0.2929472327232361
test-067,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.2377387285232544
test-067,5,chunk_24ca0c5713af9220b4621db1ca5418f5a44432f7d6650cd6b7e6dd88c9f69834,0.23288878798484802
test-062,1,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,0.45470815896987915
test-062,2,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.3838905990123749
test-062,3,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.32430243492126465
test-062,4,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.23145689070224762
test-062,5,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,0.21434354782104492
test-061,1,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.22559770941734314
test-061,2,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,0.20818251371383667
test-061,3,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,0.16589519381523132
test-061,4,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.1466977894306183
test-061,5,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,0.1380121409893036
test-008,1,chunk_fbdabda0591054eb0b0ad5eed22b3844384f8737c2dc44b9de7b5a40f2a92b18,0.3171113133430481
test-008,2,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.23486335575580597
test-008,3,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,0.21764591336250305
test-008,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.18535782396793365
test-008,5,chunk_6285de3066e6b39dc64504f722776c2be0c5cbc9546889c006d192ecca4c67bf,0.16398589313030243
test-035,1,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.257394015789032
test-035,2,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.24307452142238617
test-035,3,chunk_46d897942484dd96ecb4bf1a1bf5dab481cdf8b451694a2782323afa0f46ff35,0.22824260592460632
test-035,4,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,0.20886462926864624
test-035,5,chunk_24490b5b5b8abc4a80c4e4ad8960d02aa2aecb47101c56645f731074389c1462,0.1804673969745636
test-100,1,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,0.23225267231464386
test-100,2,chunk_5d22b00eb80ca3acf11eb80186ee1ad9a85383947626b8c9f9455a298991a0c4,0.23156622052192688
test-100,3,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,0.21192145347595215
test-100,4,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,0.20835863053798676
test-100,5,chunk_baf408b3e1651fa0b1b79fa4b127f753d8b585462d5d3ba30be0e7ea047e9e62,0.20739319920539856
test-047,1,chunk_390db29295f73344dd615d6ed63145a4bf8e812140556097b8dfbccf30b3bc6d,0.417226105928421
test-047,2,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,0.30193591117858887
test-047,3,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.2690179646015167
test-047,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.24437731504440308
test-047,5,chunk_6285de3066e6b39dc64504f722776c2be0c5cbc9546889c006d192ecca4c67bf,0.24313536286354065
test-003,1,chunk_9c4585087574d4dacd3c19b80ad73f5f23297917c35736a2dedbca32f3760d87,0.4063067138195038
test-003,2,chunk_0f55d3d309cd34f3f8f8b2920aa3b89483a5d302beebcba684bfeb423f0c9d60,0.2862461507320404
test-003,3,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.2428937554359436
test-003,4,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.20621167123317719
test-003,5,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.1973189413547516
test-052,1,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.16185441613197327
test-052,2,chunk_27df03a77b14bc519cfb6af0ff8ba6b41983be49580841217b743245b435b8fc,0.1618025153875351
test-052,3,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,0.15152138471603394
test-052,4,chunk_28d4351d721e867d5aba2cb70c81ead8b011152cade1f13a6a8912c74bdf266b,0.11949531733989716
test-052,5,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.11942379176616669
test-017,1,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.38129669427871704
test-017,2,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.3224748373031616
test-017,3,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,0.2918049097061157
test-017,4,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.1829679012298584
test-017,5,chunk_46d897942484dd96ecb4bf1a1bf5dab481cdf8b451694a2782323afa0f46ff35,0.17626455426216125
test-039,1,chunk_d92219a91c913d96fa864dcf03687b9e39e1b173fa8c6f646cb97ac4980ff5f6,0.36927518248558044
test-039,2,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,0.21346598863601685
test-039,3,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,0.17719212174415588
test-039,4,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.16908100247383118
test-039,5,chunk_d82571877566cf144138d6d366b150269270cd6f774425346e3f3c2751c4a10c,0.12544967234134674
test-059,1,chunk_860036e32ff6c774cb1fc728dae0a2dac36278ffa207baa17e661be140db05d0,0.12303562462329865
test-059,2,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.11758832633495331
test-059,3,chunk_9849655d44bf98e076491f6eeb641773d32eff4a668d5dc5ed7205b84955c629,0.11550116539001465
test-059,4,chunk_632726b4b87e67437b4c147fbe9cc8993e31bdf023a0e8bd01404fb0f461bf5c,0.11478479951620102
test-059,5,chunk_84386418c9c67d31e1cb41b3f01daa9e88e3b7bc48d28275e244aabb0e09d8d9,0.10739216208457947
test-069,1,chunk_f55a7c18024b23e555b8457734b66277fb374c603f4b2961d271047fb446622b,0.17603661119937897
test-069,2,chunk_5b4c5ed988f9875e4b9f4ecc5be21c0124630b1aa95547ee367022b971b67ad6,0.1462334543466568
test-069,3,chunk_1cb5dc24d4f11ace664a6038faeed5aefd7b532e2d851a0e9483e19cf9b5a08a,0.1440153419971466
test-069,4,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.13616843521595
test-069,5,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.12475404143333435
test-023,1,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.15514524281024933
test-023,2,chunk_fbdabda0591054eb0b0ad5eed22b3844384f8737c2dc44b9de7b5a40f2a92b18,0.14202456176280975
test-023,3,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.13114571571350098
test-023,4,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.12821295857429504
test-023,5,chunk_390db29295f73344dd615d6ed63145a4bf8e812140556097b8dfbccf30b3bc6d,0.12719294428825378
test-063,1,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,0.376631498336792
test-063,2,chunk_1aeb6202e7a317d4fd3d8727df9909765218f7b90db7df9233dadc764c7228cd,0.21331925690174103
test-063,3,chunk_5d683c58bd3d239875dcd923bc4d56da41f2f62c747dd7db3bb3904b2add5321,0.21124039590358734
test-063,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.2043558955192566
test-063,5,chunk_333d797f4b9a20e244b84e69fb91b2d2878fa8e3f92fdde25bc00eeb90c9f21b,0.20002520084381104
test-025,1,chunk_45066ee44dbab8ed9ad46654563fbd8604c52a2a2a06bd45d891951abff8a37d,0.34000253677368164
test-025,2,chunk_2e209f062408bc65300dda82d1ffd768d76a5ced9d707ccabbdd867207c87df8,0.23300832509994507
test-025,3,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.19034422934055328
test-025,4,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.18616001307964325
test-025,5,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,0.18543343245983124
test-006,1,chunk_ab5a1694b2be3510bb5bce52c4e9976c1e598db5ba5265647941968911f74aca,0.26472315192222595
test-006,2,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,0.2541602551937103
test-006,3,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.15830466151237488
test-006,4,chunk_a013be79dca052da5dd1552a0c3a8fbee1fe1cf7384d8ae6bed284f44d10874d,0.14954312145709991
test-006,5,chunk_14c90313e3b017337dd31f922b7bfd298ad4816d1b3ad13bef1cda43f27880d6,0.14819000661373138
test-007,1,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,0.2193625271320343
test-007,2,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.14863327145576477
test-007,3,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.1433209627866745
test-007,4,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.09957823902368546
test-007,5,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.09485280513763428
test-068,1,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,0.42065444588661194
test-068,2,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,0.3778727948665619
test-068,3,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.23338940739631653
test-068,4,chunk_14c90313e3b017337dd31f922b7bfd298ad4816d1b3ad13bef1cda43f27880d6,0.17401237785816193
test-068,5,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.1671140491962433
test-083,1,chunk_a273c699a1274c6f3b5d4481e7ea81494a59527a25eba3cacf171d04b5fd191c,0.29172492027282715
test-083,2,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,0.25124919414520264
test-083,3,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.22470003366470337
test-083,4,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,0.21219006180763245
test-083,5,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.20265662670135498
test-020,1,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.294488787651062
test-020,2,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.18919995427131653
test-020,3,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.18288937211036682
test-020,4,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.1702120304107666
test-020,5,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,0.15454545617103577
test-080,1,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.2970353364944458
test-080,2,chunk_0f55d3d309cd34f3f8f8b2920aa3b89483a5d302beebcba684bfeb423f0c9d60,0.24599817395210266
test-080,3,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.2168382704257965
test-080,4,chunk_9c4585087574d4dacd3c19b80ad73f5f23297917c35736a2dedbca32f3760d87,0.2116476595401764
test-080,5,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.1905210018157959
test-044,1,chunk_78886397f59ef79dd4a85a71f57683ddc4c907a832f1438b7287c0e031df6b85,0.17037171125411987
test-044,2,chunk_d3584c698d409e46edce5907482e535c3b12935d4c765698dd36ea78c4782cb2,0.1647828221321106
test-044,3,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,0.15883509814739227
test-044,4,chunk_b478988d44e3306a06e7b339b1450c73fe4b63c53a98238b189ee17b06f5b07d,0.15323668718338013
test-044,5,chunk_f8e36d9e16b2cfa310374fc2ab4fc608f2d251091badbe57a6c1b60f43f1c211,0.14539854228496552
test-091,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,0.3130493760108948
test-091,2,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,0.167415052652359
test-091,3,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.14345842599868774
test-091,4,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,0.11740582436323166
test-091,5,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.10859357565641403
test-021,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.385337769985199
test-021,2,chunk_27df03a77b14bc519cfb6af0ff8ba6b41983be49580841217b743245b435b8fc,0.3112766742706299
test-021,3,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.3086077570915222
test-021,4,chunk_28d4351d721e867d5aba2cb70c81ead8b011152cade1f13a6a8912c74bdf266b,0.2718227803707123
test-021,5,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.2305675745010376
test-001,1,chunk_860036e32ff6c774cb1fc728dae0a2dac36278ffa207baa17e661be140db05d0,0.19707627594470978
test-001,2,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,0.17878377437591553
test-001,3,chunk_ac5542cb088e933b2b00367503aec763c736878db6a1c47b89459a298d54d9ff,0.17523476481437683
test-001,4,chunk_e5a0dc27b43d91f775dd96c7d29ea0f86f853662eb2ba4657c304466dcee5584,0.17161819338798523
test-001,5,chunk_b9284d28b2b4acc2c70eef6e34621726b2e75871dff9dea6d0b3c84317c9e94c,0.17154689133167267
test-096,1,chunk_6e293283ad313c69e21c0d60751773bd41c01d853751bf8fe9d79ddf13736874,0.18476618826389313
test-096,2,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.1199629083275795
test-096,3,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.11964242160320282
test-096,4,chunk_b478988d44e3306a06e7b339b1450c73fe4b63c53a98238b189ee17b06f5b07d,0.10781437903642654
test-096,5,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,0.10213504731655121
test-058,1,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,0.21420322358608246
test-058,2,chunk_b9284d28b2b4acc2c70eef6e34621726b2e75871dff9dea6d0b3c84317c9e94c,0.18976539373397827
test-058,3,chunk_14c90313e3b017337dd31f922b7bfd298ad4816d1b3ad13bef1cda43f27880d6,0.17332632839679718
test-058,4,chunk_378a391fe260d83b647a503181b030d4427e701f85b4e45ac8fd603eda54ce31,0.15905267000198364
test-058,5,chunk_3441c294711bb67dc3993a4364bf11e451e99c86c432fa9bc5f6b04e26826969,0.15369366109371185
test-094,1,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,0.1884269118309021
test-094,2,chunk_6e293283ad313c69e21c0d60751773bd41c01d853751bf8fe9d79ddf13736874,0.1607293337583542
test-094,3,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.14860042929649353
test-094,4,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.133970245718956
test-094,5,chunk_12c02df9402829a13c1c0bfbb829b9b26c8accf4271c7b24db5f9ab7d93134cd,0.13145320117473602
test-054,1,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.33921104669570923
test-054,2,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,0.30903226137161255
test-054,3,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.2624964118003845
test-054,4,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,0.26089581847190857
test-054,5,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,0.2058420181274414
test-090,1,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,0.4200901389122009
test-090,2,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,0.2285475730895996
test-090,3,chunk_27df03a77b14bc519cfb6af0ff8ba6b41983be49580841217b743245b435b8fc,0.17565420269966125
test-090,4,chunk_b21dca14643e5a308fec06cbf6a4ae1548fd62dfc977e458edb657a004d45f60,0.12394577264785767
test-090,5,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.1106204241514206
test-026,1,chunk_72524cebeaa2ba3dd64e6ca0c5d7411216be29821447bcf2e25b2f8706672492,0.26229798793792725
test-026,2,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.1989608108997345
test-026,3,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,0.19355005025863647
test-026,4,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.1721862256526947
test-026,5,chunk_84386418c9c67d31e1cb41b3f01daa9e88e3b7bc48d28275e244aabb0e09d8d9,0.16025984287261963
test-072,1,chunk_9f5b6ce1d952c34f9e496d16093806883ff0c23656520332ac8dab11d82e515b,0.23356816172599792
test-072,2,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.21087585389614105
test-072,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.20562881231307983
test-072,4,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,0.19086982309818268
test-072,5,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,0.15033495426177979
test-085,1,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.4243318438529968
test-085,2,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.3653598427772522
test-085,3,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.2544339597225189
test-085,4,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.14659380912780762
test-085,5,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.13650062680244446
test-078,1,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.29289236664772034
test-078,2,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.28641822934150696
test-078,3,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.2452389895915985
test-078,4,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.1988011598587036
test-078,5,chunk_27df03a77b14bc519cfb6af0ff8ba6b41983be49580841217b743245b435b8fc,0.1800347864627838
test-065,1,chunk_24ca0c5713af9220b4621db1ca5418f5a44432f7d6650cd6b7e6dd88c9f69834,0.21925248205661774
test-065,2,chunk_333d797f4b9a20e244b84e69fb91b2d2878fa8e3f92fdde25bc00eeb90c9f21b,0.21476343274116516
test-065,3,chunk_d3584c698d409e46edce5907482e535c3b12935d4c765698dd36ea78c4782cb2,0.17391689121723175
test-065,4,chunk_9849655d44bf98e076491f6eeb641773d32eff4a668d5dc5ed7205b84955c629,0.14215895533561707
test-065,5,chunk_979076ad22e58cbbb6f7161bbd69173caa3d431d029ff1d44e972919dcc1c7df,0.1379690170288086
test-030,1,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,0.2203800082206726
test-030,2,chunk_0b34e9db3e590531d3fe155954e27397d7240f270369fd3cc14a6ed30fd8763c,0.139873206615448
test-030,3,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.13733114302158356
test-030,4,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.1022571548819542
test-030,5,chunk_28d4351d721e867d5aba2cb70c81ead8b011152cade1f13a6a8912c74bdf266b,0.09384848922491074
test-028,1,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,0.21962563693523407
test-028,2,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.1510416865348816
test-028,3,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,0.127742737531662
test-028,4,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.11881546676158905
test-028,5,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.10915792733430862
test-089,1,chunk_b21dca14643e5a308fec06cbf6a4ae1548fd62dfc977e458edb657a004d45f60,0.23926475644111633
test-089,2,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,0.10310160368680954
test-089,3,chunk_22b9f554f438c810f9791621d3b2fae92f3909745a8ba4385adf3cbd81942985,0.09867893159389496
test-089,4,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,0.08284657448530197
test-089,5,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.07368677109479904
test-098,1,chunk_f083ac39fedd5236144258a3b90df296e5f24bdad753594ceb2610f6cdd754d6,0.2503707706928253
test-098,2,chunk_d6619e1e92d48eb34b864bca280c7977846841b812dc381bdb333be2f8819613,0.15288853645324707
test-098,3,chunk_4b3c023d15a356faec014e9702e1168792cc341108c6692a8b913825b07c45d8,0.10781800746917725
test-098,4,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,0.10711933672428131
test-098,5,chunk_6a4eec72b9021e4be91931ae4f0c653c7e3b3fefc3baea056af284d29ccb43f6,0.10627512633800507
test-005,1,chunk_3ee80117e47830337770aa0e74237afefd9de26aef823098a8a26907d05731cc,0.35375523567199707
test-005,2,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,0.12375923991203308
test-005,3,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,0.10589387267827988
test-005,4,chunk_e5a0dc27b43d91f775dd96c7d29ea0f86f853662eb2ba4657c304466dcee5584,0.09043619781732559
test-005,5,chunk_1cb5dc24d4f11ace664a6038faeed5aefd7b532e2d851a0e9483e19cf9b5a08a,0.08438068628311157
test-055,1,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,0.3376884460449219
test-055,2,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,0.3075990080833435
test-055,3,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,0.29885151982307434
test-055,4,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.25505685806274414
test-055,5,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,0.2270587980747223
test-076,1,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,0.2274934947490692
test-076,2,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.15910647809505463
test-076,3,chunk_d3584c698d409e46edce5907482e535c3b12935d4c765698dd36ea78c4782cb2,0.13480088114738464
test-076,4,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.09787056595087051
test-076,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.0970604196190834
test-012,1,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,0.2661515474319458
test-012,2,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,0.19683495163917542
test-012,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.13493940234184265
test-012,4,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.1293855607509613
test-012,5,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.12877614796161652
test-070,1,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.2692563235759735
test-070,2,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,0.22167272865772247
test-070,3,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.21447433531284332
test-070,4,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,0.21209213137626648
test-070,5,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.1852622628211975
test-087,1,chunk_90094b94000a8505bea76cd9803a189a9537fc84c68a5b42aea502ed02b50a91,0.18007108569145203
test-087,2,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,0.15402570366859436
