query_id,rank,chunk_id,score
test-067,3,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,13.410736083984375
test-067,4,chunk_8d28d2793889c504ce6531d07698b5c50daeaa220be95d9292abaa6f9179d4f5,12.79183578491211
test-067,5,chunk_0c17432b96e8baba917a01300b33d91e22ce5e21508dbd7fec7b01d36273ac4f,12.469837188720703
test-062,1,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,23.46672248840332
test-062,2,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,21.79953384399414
test-062,3,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,15.926888465881348
test-062,4,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,15.895027160644531
test-062,5,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,13.056608200073242
test-061,1,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,20.762897491455078
test-061,2,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,17.481792449951172
test-061,3,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,13.579268455505371
test-061,4,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,13.574540138244629
test-061,5,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,13.48697566986084
test-008,1,chunk_3ce789320f826abbc5359d99bc324138603e1843ce4c1d0a2561b8a5f1aefdde,11.431748390197754
test-008,2,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,11.05265998840332
test-008,3,chunk_fbdabda0591054eb0b0ad5eed22b3844384f8737c2dc44b9de7b5a40f2a92b18,11.021519660949707
test-008,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,10.124847412109375
test-008,5,chunk_1ce9ba6aa3075ca17e896217c57932a0b07e55e44f2ff20ad0207b19b7e782d7,9.317510604858398
test-035,1,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,16.319683074951172
test-035,2,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,14.546110153198242
test-035,3,chunk_46d897942484dd96ecb4bf1a1bf5dab481cdf8b451694a2782323afa0f46ff35,12.399903297424316
test-035,4,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,11.037946701049805
test-035,5,chunk_b2e122cffdd56eae17ffe84b9da15a4a5ed70567d2112dddefc0109f9a8c0404,9.147634506225586
test-100,1,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,13.806352615356445
test-100,2,chunk_5d22b00eb80ca3acf11eb80186ee1ad9a85383947626b8c9f9455a298991a0c4,12.001707077026367
test-100,3,chunk_baf408b3e1651fa0b1b79fa4b127f753d8b585462d5d3ba30be0e7ea047e9e62,10.448752403259277
test-100,4,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,9.503873825073242
test-100,5,chunk_378a391fe260d83b647a503181b030d4427e701f85b4e45ac8fd603eda54ce31,8.592321395874023
test-047,1,chunk_390db29295f73344dd615d6ed63145a4bf8e812140556097b8dfbccf30b3bc6d,22.48673439025879
test-047,2,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,15.62106990814209
test-047,3,chunk_d4fe10a1e503df74268d6f06ba6dc729c1c2e25ff2ef9dcbe5c7b91dc6a0db51,13.227750778198242
test-047,4,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,13.225349426269531
test-047,5,chunk_6285de3066e6b39dc64504f722776c2be0c5cbc9546889c006d192ecca4c67bf,11.850854873657227
test-003,1,chunk_9c4585087574d4dacd3c19b80ad73f5f23297917c35736a2dedbca32f3760d87,27.004430770874023
test-003,2,chunk_0f55d3d309cd34f3f8f8b2920aa3b89483a5d302beebcba684bfeb423f0c9d60,18.484752655029297
test-003,3,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,13.911833763122559
test-003,4,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,13.57722282409668
test-003,5,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,12.42319107055664
test-052,1,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,9.406359672546387
test-052,2,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,9.348950386047363
test-052,3,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,8.843173027038574
test-052,4,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,8.652643203735352
test-052,5,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,7.806755542755127
test-017,1,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,12.022191047668457
test-017,2,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,10.12678337097168
test-017,3,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,9.728621482849121
test-017,4,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,7.722139358520508
test-017,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,7.156986236572266
test-039,1,chunk_d92219a91c913d96fa864dcf03687b9e39e1b173fa8c6f646cb97ac4980ff5f6,18.268054962158203
test-039,2,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,12.188807487487793
test-039,3,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,9.555521011352539
test-039,4,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,8.65444564819336
test-039,5,chunk_94a0210e0e6f8e6a818b84c4e6ecb334b752286209d1063898ede7ce69416bb6,8.414709091186523
test-059,1,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,12.66830825805664
test-059,2,chunk_a1cf4f8238513884a5cff1ff27a9e9ca836a9eb850638391c4d8c29f14f07d35,12.088220596313477
test-059,3,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,10.358983993530273
test-059,4,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,10.261093139648438
test-059,5,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,10.130741119384766
test-069,1,chunk_5d683c58bd3d239875dcd923bc4d56da41f2f62c747dd7db3bb3904b2add5321,13.46240234375
test-069,2,chunk_f55a7c18024b23e555b8457734b66277fb374c603f4b2961d271047fb446622b,11.120184898376465
test-069,3,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,10.229275703430176
test-069,4,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,9.814227104187012
test-069,5,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,9.362884521484375
test-023,1,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,10.159080505371094
test-023,2,chunk_27df03a77b14bc519cfb6af0ff8ba6b41983be49580841217b743245b435b8fc,9.556831359863281
test-023,3,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,9.252080917358398
test-023,4,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,8.694342613220215
test-023,5,chunk_0b34e9db3e590531d3fe155954e27397d7240f270369fd3cc14a6ed30fd8763c,8.328329086303711
test-063,1,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,18.61819076538086
test-063,2,chunk_1aeb6202e7a317d4fd3d8727df9909765218f7b90db7df9233dadc764c7228cd,14.090490341186523
test-063,3,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,10.485578536987305
test-063,4,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,9.827195167541504
test-063,5,chunk_333d797f4b9a20e244b84e69fb91b2d2878fa8e3f92fdde25bc00eeb90c9f21b,9.473426818847656
test-025,1,chunk_45066ee44dbab8ed9ad46654563fbd8604c52a2a2a06bd45d891951abff8a37d,16.91236686706543
test-025,2,chunk_2e209f062408bc65300dda82d1ffd768d76a5ced9d707ccabbdd867207c87df8,14.808902740478516
test-025,3,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,11.273033142089844
test-025,4,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,9.525535583496094
test-025,5,chunk_84386418c9c67d31e1cb41b3f01daa9e88e3b7bc48d28275e244aabb0e09d8d9,9.259045600891113
test-006,1,chunk_ab5a1694b2be3510bb5bce52c4e9976c1e598db5ba5265647941968911f74aca,13.839658737182617
test-006,2,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,12.149921417236328
test-006,3,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,10.957494735717773
test-006,4,chunk_14c90313e3b017337dd31f922b7bfd298ad4816d1b3ad13bef1cda43f27880d6,9.181634902954102
test-006,5,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,8.67588996887207
test-007,1,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,12.289104461669922
test-007,2,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,10.656500816345215
test-007,3,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,9.120979309082031
test-007,4,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,7.986050605773926
test-007,5,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,7.592833518981934
test-068,1,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,26.54646110534668
test-068,2,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,21.072322845458984
test-068,3,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,12.208366394042969
test-068,4,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,11.359201431274414
test-068,5,chunk_bd3895477ba2a77175585bae401f5eab0bfb9c1e9a6f6912e9e744357bd5bc75,9.465681076049805
test-083,1,chunk_a273c699a1274c6f3b5d4481e7ea81494a59527a25eba3cacf171d04b5fd191c,16.55864143371582
test-083,2,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,13.193731307983398
test-083,3,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,12.81003189086914
test-083,4,chunk_0509722044067df6c0e9a914fde2739a87f78f292287c48e1be9a9120e49d696,12.725808143615723
test-083,5,chunk_135e5ba1da0e16d97715c8e811234338f83741530d8eafe0af075a975ed6f3e8,11.781853675842285
test-020,1,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,18.679365158081055
test-020,2,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,14.724998474121094
test-020,3,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,12.252129554748535
test-020,4,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,10.68058967590332
test-020,5,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,10.267816543579102
test-080,1,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,13.013442039489746
test-080,2,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,12.089094161987305
test-080,3,chunk_9c4585087574d4dacd3c19b80ad73f5f23297917c35736a2dedbca32f3760d87,11.081499099731445
test-080,4,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,10.975601196289062
test-080,5,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,9.41325569152832
test-044,1,chunk_b478988d44e3306a06e7b339b1450c73fe4b63c53a98238b189ee17b06f5b07d,9.247562408447266
test-044,2,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,8.016525268554688
test-044,3,chunk_78886397f59ef79dd4a85a71f57683ddc4c907a832f1438b7287c0e031df6b85,7.839834213256836
test-044,4,chunk_9069f00a06eb563286e0cf8dabefa69cff2e5a8573fde7116aacd4bca30f0745,7.710504531860352
test-044,5,chunk_8bd0feb69d61e67ea44c7be5bb06721bf9fce6223dc3c58789be30c5a7eac948,7.490891456604004
test-091,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,17.786151885986328
test-091,2,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,11.194740295410156
test-091,3,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,10.116209030151367
test-091,4,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,9.688253402709961
test-091,5,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,9.012700080871582
test-021,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,11.23049545288086
test-021,2,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,10.738960266113281
test-021,3,chunk_28d4351d721e867d5aba2cb70c81ead8b011152cade1f13a6a8912c74bdf266b,10.148153305053711
test-021,4,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,7.4010701179504395
test-021,5,chunk_284de21f7d77d8c8309015e47ce60a59e802fd3fc5c73134dda34d33aa52ef3c,7.114449501037598
test-001,1,chunk_860036e32ff6c774cb1fc728dae0a2dac36278ffa207baa17e661be140db05d0,19.08246612548828
test-001,2,chunk_ac5542cb088e933b2b00367503aec763c736878db6a1c47b89459a298d54d9ff,15.46719741821289
test-001,3,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,14.512451171875
test-001,4,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,14.414224624633789
test-001,5,chunk_e5a0dc27b43d91f775dd96c7d29ea0f86f853662eb2ba4657c304466dcee5584,14.278583526611328
test-096,1,chunk_6e293283ad313c69e21c0d60751773bd41c01d853751bf8fe9d79ddf13736874,9.79979133605957
test-096,2,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,8.016276359558105
test-096,3,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,7.842812538146973
test-096,4,chunk_b478988d44e3306a06e7b339b1450c73fe4b63c53a98238b189ee17b06f5b07d,7.777383327484131
test-096,5,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,7.335041046142578
test-058,1,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,14.800333023071289
test-058,2,chunk_979076ad22e58cbbb6f7161bbd69173caa3d431d029ff1d44e972919dcc1c7df,11.54255485534668
test-058,3,chunk_b478988d44e3306a06e7b339b1450c73fe4b63c53a98238b189ee17b06f5b07d,10.345346450805664
test-058,4,chunk_1c19973f27ef1626a8b90f520824f97a382e35f13caf9178b099df6cfa8d81cd,10.164816856384277
test-058,5,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,9.332380294799805
test-094,1,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,9.758001327514648
test-094,2,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,9.338164329528809
test-094,3,chunk_6e293283ad313c69e21c0d60751773bd41c01d853751bf8fe9d79ddf13736874,8.565178871154785
test-094,4,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,7.961333751678467
test-094,5,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,7.525271415710449
test-054,1,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,28.152830123901367
test-054,2,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,24.154468536376953
test-054,3,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,23.90125274658203
test-054,4,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,23.404788970947266
test-054,5,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,19.12268829345703
test-090,1,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,17.671424865722656
test-090,2,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,10.571885108947754
test-090,3,chunk_741cbbd3974857ed3c2d00769aa5d8addb4cb1cb5be8313c7f9b66bd518b07ac,8.255001068115234
test-090,4,chunk_b21dca14643e5a308fec06cbf6a4ae1548fd62dfc977e458edb657a004d45f60,8.244443893432617
test-090,5,chunk_6db882f743e511ba7e013a5a62ffd815c322a761059b653b455fa31656f5e7ba,7.849117279052734
test-026,1,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,16.539119720458984
test-026,2,chunk_72524cebeaa2ba3dd64e6ca0c5d7411216be29821447bcf2e25b2f8706672492,14.546855926513672
test-026,3,chunk_84386418c9c67d31e1cb41b3f01daa9e88e3b7bc48d28275e244aabb0e09d8d9,11.75154972076416
test-026,4,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,9.662575721740723
test-026,5,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,8.52027702331543
test-072,1,chunk_9f5b6ce1d952c34f9e496d16093806883ff0c23656520332ac8dab11d82e515b,15.461758613586426
test-072,2,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,14.946483612060547
test-072,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,13.411233901977539
test-072,4,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,8.793700218200684
test-072,5,chunk_ef59c06e2ac70ac3364701d8e14af6b5890c90d5ba5016e9d76c8af377d1312b,7.802178382873535
test-085,1,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,28.266334533691406
test-085,2,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,23.614269256591797
test-085,3,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,20.68375015258789
test-085,4,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,9.46357536315918
test-085,5,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,9.409280776977539
test-078,1,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,16.975690841674805
test-078,2,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,14.730589866638184
test-078,3,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,13.642247200012207
test-078,4,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,13.560937881469727
test-078,5,chunk_1ce9ba6aa3075ca17e896217c57932a0b07e55e44f2ff20ad0207b19b7e782d7,11.33941650390625
test-065,1,chunk_24ca0c5713af9220b4621db1ca5418f5a44432f7d6650cd6b7e6dd88c9f69834,9.221429824829102
test-065,2,chunk_333d797f4b9a20e244b84e69fb91b2d2878fa8e3f92fdde25bc00eeb90c9f21b,9.18207836151123
test-065,3,chunk_d3584c698d409e46edce5907482e535c3b12935d4c765698dd36ea78c4782cb2,8.268896102905273
test-065,4,chunk_0c17432b96e8baba917a01300b33d91e22ce5e21508dbd7fec7b01d36273ac4f,6.971486568450928
test-065,5,chunk_979076ad22e58cbbb6f7161bbd69173caa3d431d029ff1d44e972919dcc1c7df,6.670534610748291
test-030,1,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,17.233068466186523
test-030,2,chunk_0b34e9db3e590531d3fe155954e27397d7240f270369fd3cc14a6ed30fd8763c,9.684755325317383
test-030,3,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,8.960005760192871
test-030,4,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,8.253862380981445
test-030,5,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,7.751063823699951
test-028,1,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,14.973007202148438
test-028,2,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,11.57121467590332
test-028,3,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,9.56988525390625
test-028,4,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,9.055359840393066
test-028,5,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,6.331197738647461
test-089,1,chunk_b21dca14643e5a308fec06cbf6a4ae1548fd62dfc977e458edb657a004d45f60,24.924104690551758
test-089,2,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,12.854293823242188
test-089,3,chunk_22b9f554f438c810f9791621d3b2fae92f3909745a8ba4385adf3cbd81942985,10.59719181060791
test-089,4,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,10.341850280761719
test-089,5,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,8.689689636230469
test-098,1,chunk_f083ac39fedd5236144258a3b90df296e5f24bdad753594ceb2610f6cdd754d6,16.496915817260742
test-098,2,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,9.206740379333496
test-098,3,chunk_d6619e1e92d48eb34b864bca280c7977846841b812dc381bdb333be2f8819613,8.685781478881836
test-098,4,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,8.316764831542969
test-098,5,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,8.314107894897461
test-005,1,chunk_3ee80117e47830337770aa0e74237afefd9de26aef823098a8a26907d05731cc,12.108589172363281
test-005,2,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,8.569574356079102
test-005,3,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,6.641477584838867
test-005,4,chunk_1cb5dc24d4f11ace664a6038faeed5aefd7b532e2d851a0e9483e19cf9b5a08a,6.482550621032715
test-005,5,chunk_eafc403763c151370b24fd17c1ec26cd8de454de814e85ef1f31115e47eff496,6.388645172119141
test-055,1,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,25.465625762939453
test-055,2,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,23.081798553466797
test-055,3,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,20.844512939453125
test-055,4,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,16.64501190185547
test-055,5,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,16.287277221679688
test-076,1,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,17.30032730102539
test-076,2,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,15.167610168457031
test-076,3,chunk_d3584c698d409e46edce5907482e535c3b12935d4c765698dd36ea78c4782cb2,13.425332069396973
test-076,4,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,12.055133819580078
test-076,5,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,8.273591995239258
test-012,1,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,16.107471466064453
test-012,2,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,11.406652450561523
test-012,3,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,10.59089469909668
test-012,4,chunk_f55a7c18024b23e555b8457734b66277fb374c603f4b2961d271047fb446622b,9.9193115234375
test-012,5,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,9.864618301391602
test-070,1,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,16.563291549682617
test-070,2,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,11.792153358459473
test-070,3,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,11.644546508789062
test-070,4,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,11.218180656433105
test-070,5,chunk_cba54b16337160e50dc26bab906a10046b9e8dd498ddb692ca70ecb2e8bb87ad,10.807059288024902
test-087,1,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,11.514076232910156
test-087,2,chunk_9c4585087574d4dacd3c19b80ad73f5f23297917c35736a2dedbca32f3760d87,11.388242721557617
test-087,3,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,11.098611831665039
test-087,4,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,9.802553176879883
test-087,5,chunk_5f709d06b4d77b45e2845c99d5e7a4508cfbb01ffd991c7253464c68d4330bf8,8.952460289001465
test-014,1,chunk_f17c7395bb0e76c4e8d5680809d151e5d2c62d0831ce0a95f70c843c9eb76b2a,13.617448806762695
test-014,2,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,12.505672454833984
