query_id,repetition,elapsed_ms,rss_bytes
test-029,9,0.3661,187408384
test-073,9,0.4211,187408384
test-055,9,0.3829,187408384
test-054,9,0.4095,187408384
test-083,9,0.3791,187408384
test-096,9,0.3697,187408384
test-008,9,0.432,187408384
test-024,9,0.3686,187408384
test-013,9,0.3966,187408384
test-027,9,0.3738,187408384
test-028,9,0.3914,187408384
test-086,9,0.3986,187408384
test-002,9,0.3749,187408384
test-095,9,0.395,187412480
test-082,9,0.3724,187412480
test-012,9,0.3918,187412480
test-090,9,0.3897,187412480
test-038,9,0.3917,187412480
test-077,9,0.3832,187412480
test-066,9,0.3793,187412480
test-070,9,0.418,187412480
test-074,9,0.3735,187412480
test-092,9,0.4662,187412480
test-053,9,0.3995,187412480
test-007,9,0.4137,187412480
test-067,9,0.4561,187412480
test-059,9,0.3895,187412480
test-080,9,0.3821,187412480
test-061,9,0.4104,187416576
test-022,9,0.4069,187416576
test-057,9,0.3989,187416576
test-078,9,0.3847,187416576
test-025,9,0.3976,187416576
test-058,9,0.3796,187416576
test-048,9,0.4016,187416576
test-039,9,0.4201,187416576
test-045,9,0.3846,187416576
test-023,9,0.408,187416576
test-062,9,0.3792,187416576
test-005,9,0.4204,187416576
test-034,9,0.3838,187416576
test-069,9,0.3704,187416576
test-004,9,0.4002,187416576
test-015,9,0.3898,187416576
test-001,9,0.4049,187416576
test-052,9,0.3708,187416576
test-036,9,0.3872,187416576
test-050,9,0.3846,187416576
test-047,9,0.4031,187416576
test-076,9,0.4049,187416576
test-044,9,0.3765,187416576
test-081,9,0.4153,187416576
test-068,9,0.4154,187416576
test-091,9,0.4034,187416576
test-060,9,0.37,187416576
test-094,9,0.3939,187416576
test-051,9,0.3713,187416576
test-033,9,0.4418,187416576
test-098,9,0.3967,187416576
test-030,9,0.4012,187416576
test-100,9,0.3882,187420672
test-021,9,0.375,187420672
test-071,9,0.4306,187420672
test-065,9,0.3815,187420672
test-032,9,0.3976,187420672
