query_id,repetition,elapsed_ms,rss_bytes
test-073,9,8.0655,644698112
test-055,9,9.8053,644698112
test-054,9,10.024,644698112
test-083,9,8.3772,644698112
test-096,9,8.4577,644698112
test-008,9,10.2462,644698112
test-024,9,8.6547,644698112
test-013,9,11.3945,644698112
test-027,9,10.3116,644698112
test-028,9,8.0899,644698112
test-086,9,7.8089,644698112
test-002,9,10.0801,644698112
test-095,9,9.7698,644698112
test-082,9,11.8289,644698112
test-012,9,11.0731,644698112
test-090,9,7.4971,644698112
test-038,9,9.2721,644698112
test-077,9,9.3696,644698112
test-066,9,9.6847,644698112
test-070,9,9.7494,644698112
test-074,9,7.0598,644698112
test-092,9,8.5369,644698112
test-053,9,7.1865,644698112
test-007,9,7.9164,644698112
test-067,9,9.5449,644698112
test-059,9,9.4363,644698112
test-080,9,7.468,644698112
test-061,9,8.5258,644698112
test-022,9,8.1527,644698112
test-057,9,7.6051,644698112
test-078,9,9.5636,644698112
test-025,9,7.9609,644698112
test-058,9,7.8474,644698112
test-048,9,9.3192,644698112
test-039,9,9.0843,644698112
test-045,9,8.2302,644698112
test-023,9,9.896,644698112
test-062,9,9.7866,644698112
test-005,9,9.6508,644698112
test-034,9,9.5734,644698112
test-069,9,8.2388,644698112
test-004,9,8.8337,644698112
test-015,9,7.4638,644698112
test-001,9,10.0428,644698112
test-052,9,7.3003,644698112
test-036,9,8.519,644698112
test-050,9,8.1086,644698112
test-047,9,8.0085,644698112
test-076,9,8.1191,644698112
test-044,9,9.7717,644698112
test-081,9,7.8081,644698112
test-068,9,9.2393,644698112
test-091,9,7.9027,644698112
test-060,9,7.3616,644698112
test-094,9,7.8534,644698112
test-051,9,11.6674,644698112
test-033,9,11.1383,644698112
test-098,9,8.195,644698112
test-030,9,8.5049,644698112
test-100,9,9.0732,644698112
test-021,9,7.5655,644698112
test-071,9,9.5787,644698112
test-065,9,9.9253,644698112
test-032,9,11.269,644698112
