query_id,rank,chunk_id,score
test-067,1,chunk_8d28d2793889c504ce6531d07698b5c50daeaa220be95d9292abaa6f9179d4f5,0.6238574981689453
test-067,2,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.6177983283996582
test-067,3,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,0.6146339178085327
test-067,4,chunk_0c17432b96e8baba917a01300b33d91e22ce5e21508dbd7fec7b01d36273ac4f,0.5623925924301147
test-067,5,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.545730710029602
test-062,1,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.5300999879837036
test-062,2,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,0.4432646930217743
test-062,3,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.42074188590049744
test-062,4,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.4142231047153473
test-062,5,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,0.36757147312164307
test-061,1,chunk_28230cbe2027f9dc70631eb1b21eca66ded2b109add06f8f08bee16d05d84cd3,0.46720296144485474
test-061,2,chunk_6c6c2b290150b79bb72539b4d56698396e37b72db17b6fd20d93ca467978d225,0.4473414123058319
test-061,3,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.41045695543289185
test-061,4,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,0.40635961294174194
test-061,5,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.40599870681762695
test-008,1,chunk_fbdabda0591054eb0b0ad5eed22b3844384f8737c2dc44b9de7b5a40f2a92b18,0.571069598197937
test-008,2,chunk_66b464583602b53b28bd66b250bc0547341c467fa10ecaa669cfacbe1c697777,0.5113598108291626
test-008,3,chunk_9069f00a06eb563286e0cf8dabefa69cff2e5a8573fde7116aacd4bca30f0745,0.4506451487541199
test-008,4,chunk_42db943a74d990ffe7584f081c3744fd4c052e894e5ad0bdea839204ca1d21bf,0.42638713121414185
test-008,5,chunk_8d28d2793889c504ce6531d07698b5c50daeaa220be95d9292abaa6f9179d4f5,0.38753876090049744
test-035,1,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.6485519409179688
test-035,2,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,0.5780448913574219
test-035,3,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.5699958801269531
test-035,4,chunk_9bc5cd5eff05363cc9ccbbc94942bdfbb2b996a01003a3aaf997cf085c814fab,0.5556041598320007
test-035,5,chunk_05f404222f5fcb55fc4ee9d05d6f531ada06cd3120d4ccfe33655e25b60e31a0,0.534578800201416
test-100,1,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,0.5894593000411987
test-100,2,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,0.5385494828224182
test-100,3,chunk_a1cf4f8238513884a5cff1ff27a9e9ca836a9eb850638391c4d8c29f14f07d35,0.5209429264068604
test-100,4,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,0.5120235681533813
test-100,5,chunk_761819064a49e890f5bd2677421b95b08f4d165c3ded9da896daeaa8884adbed,0.4686264395713806
test-047,1,chunk_390db29295f73344dd615d6ed63145a4bf8e812140556097b8dfbccf30b3bc6d,0.5333050489425659
test-047,2,chunk_ee887acea73e5ede934dd13f2bf9c61e94aaf7766be1658c6576d1e75072c58b,0.49476346373558044
test-047,3,chunk_06a1676269d66759c1bcc998fbfde7be5aac052a09cb4e72ee1daff06a95661f,0.46829259395599365
test-047,4,chunk_790ce1ed3104e606f9bb250a66893dfb5dd2fd64c0d40914b07bb6c8c5cad75e,0.43376728892326355
test-047,5,chunk_27ba92d861c0990d88cc7f454e8b613efcdf694497d363dcba031207ecbbdee7,0.40530598163604736
test-003,1,chunk_9c4585087574d4dacd3c19b80ad73f5f23297917c35736a2dedbca32f3760d87,0.7156459093093872
test-003,2,chunk_0f55d3d309cd34f3f8f8b2920aa3b89483a5d302beebcba684bfeb423f0c9d60,0.6717572212219238
test-003,3,chunk_ab5a1694b2be3510bb5bce52c4e9976c1e598db5ba5265647941968911f74aca,0.6458959579467773
test-003,4,chunk_883e3b22d36fe047d0832a6e26e0e7d3cd866b475b9d8b1637ed0268bae7154f,0.6335406303405762
test-003,5,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,0.5785149335861206
test-052,1,chunk_0fce079f0abb0fc23389df726b27e39e68749638eb1d3c752b9258e83c9f5558,0.3474096655845642
test-052,2,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.3117982745170593
test-052,3,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,0.305570125579834
test-052,4,chunk_43e7f52541d50190c539bb6d8143e54471a93dba2e96af65a7f254ded3c954a0,0.28940480947494507
test-052,5,chunk_c3dfb8e061579d68eefd0e2e93810a39864ddcc4acfea2520d4466ef7c154c2c,0.28922325372695923
test-017,1,chunk_d3ac5ad888bbbd1852892faeb3582936dd602a62bde3aa179aa6b1941b91cf27,0.698235809803009
test-017,2,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.5339838862419128
test-017,3,chunk_8bd9d979291165e81abf444c22104eaf3ecc99009875687cf5ddca6f432d3336,0.530603289604187
test-017,4,chunk_47d82b25ec1c9ff4445bd5a38200ffe4b8487d3f7d1094cfbe672e1715c21e5a,0.507832407951355
test-017,5,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.46540629863739014
test-039,1,chunk_d92219a91c913d96fa864dcf03687b9e39e1b173fa8c6f646cb97ac4980ff5f6,0.6007073521614075
test-039,2,chunk_3c40193b54c878cf4f449ce847506cd30e3d30435969bec0cb59a77fe484ccff,0.4613969922065735
test-039,3,chunk_2a85f44956c50d207266e883b79b3ceab48239b95c3d6ecb00b53f5e95c94763,0.4534115195274353
test-039,4,chunk_155d3e8a493f36a23d7d3d91c67f3959401f0e46da73a7e5b40afbf6819b9041,0.4220762550830841
test-039,5,chunk_d82571877566cf144138d6d366b150269270cd6f774425346e3f3c2751c4a10c,0.41679102182388306
test-059,1,chunk_9bc5cd5eff05363cc9ccbbc94942bdfbb2b996a01003a3aaf997cf085c814fab,0.5682598352432251
test-059,2,chunk_860036e32ff6c774cb1fc728dae0a2dac36278ffa207baa17e661be140db05d0,0.4575636386871338
test-059,3,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,0.44338226318359375
test-059,4,chunk_e5a0dc27b43d91f775dd96c7d29ea0f86f853662eb2ba4657c304466dcee5584,0.42125484347343445
test-059,5,chunk_a31fb39232a03f3b20783394df847d896c0be41b4a9b9029ab1b2dc98de405ff,0.4136114716529846
test-069,1,chunk_5d683c58bd3d239875dcd923bc4d56da41f2f62c747dd7db3bb3904b2add5321,0.5602947473526001
test-069,2,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.41475123167037964
test-069,3,chunk_5b4c5ed988f9875e4b9f4ecc5be21c0124630b1aa95547ee367022b971b67ad6,0.4026898741722107
test-069,4,chunk_b32991b010fa7e4aae94691bd1a1251455e593b9b1b2bc7223a409f9ed1cf0cc,0.389512300491333
test-069,5,chunk_b214e3db854c99136687901190f9191225d0ea02050b1230d623a65696bc4ac0,0.35804685950279236
test-023,1,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.4510464072227478
test-023,2,chunk_9069f00a06eb563286e0cf8dabefa69cff2e5a8573fde7116aacd4bca30f0745,0.4479747712612152
test-023,3,chunk_42db943a74d990ffe7584f081c3744fd4c052e894e5ad0bdea839204ca1d21bf,0.4474843144416809
test-023,4,chunk_ff98a43c292bbad3a57a112b99033f99d307d805f31a98fbb28a8036bde33779,0.4062654972076416
test-023,5,chunk_bbc34c1002e77bfd9f9ba08252d9d0c16c883f56b73434b1fc3e639f11bc611d,0.4038516879081726
test-063,1,chunk_a1c7ea375a38affdb65586c90341cf7d118f47b5ce92a624716ff0301a1a715b,0.5517763495445251
test-063,2,chunk_21627c3a502b8a7c442087f6996d6ef0febddcfda4b41281963962aa4ba2a1dd,0.4808075726032257
test-063,3,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.45628899335861206
test-063,4,chunk_f55a7c18024b23e555b8457734b66277fb374c603f4b2961d271047fb446622b,0.4513724446296692
test-063,5,chunk_5d683c58bd3d239875dcd923bc4d56da41f2f62c747dd7db3bb3904b2add5321,0.4487012028694153
test-025,1,chunk_2e209f062408bc65300dda82d1ffd768d76a5ced9d707ccabbdd867207c87df8,0.6406596302986145
test-025,2,chunk_115d70faa7e028b461306c206c54ef4c2e548e29481c64d2b85fcd50003341d4,0.6096984148025513
test-025,3,chunk_45066ee44dbab8ed9ad46654563fbd8604c52a2a2a06bd45d891951abff8a37d,0.5840381383895874
test-025,4,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,0.4678284227848053
test-025,5,chunk_a273c699a1274c6f3b5d4481e7ea81494a59527a25eba3cacf171d04b5fd191c,0.44198933243751526
test-006,1,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.40223681926727295
test-006,2,chunk_1d053eec0678c682b4a5cd070add26b1f31e7b44a267b855212a98e4897da24f,0.4002484083175659
test-006,3,chunk_ab5a1694b2be3510bb5bce52c4e9976c1e598db5ba5265647941968911f74aca,0.3857342004776001
test-006,4,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.38306593894958496
test-006,5,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,0.3610164225101471
test-007,1,chunk_f83528495cb1c0fcf5cbbd19bde93b730cc242ddbb490696f5d30f35f8bcf4cc,0.6320499181747437
test-007,2,chunk_29ac44eda7262928fd247a88bfe44e5944b7f47544005db8d30378c1f82563fc,0.5448307394981384
test-007,3,chunk_43e7f52541d50190c539bb6d8143e54471a93dba2e96af65a7f254ded3c954a0,0.4515080153942108
test-007,4,chunk_4ad4ebef6675c2a7eb7243b8f7d8a75db927c29bcdb845b5325fc42b3c660430,0.44512271881103516
test-007,5,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.43250519037246704
test-068,1,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,0.577135443687439
test-068,2,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.518962562084198
test-068,3,chunk_4cd63856f136c48fd33573eeaf3c86d2817aac43e52a752ba4d7c15c899cd8c1,0.5015446543693542
test-068,4,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,0.4255174398422241
test-068,5,chunk_e52b8b24db888fcefcdf3878ced30728a504f9115b40d00449fb0bca0338b522,0.38290640711784363
test-083,1,chunk_ff78edf77c3598c25fdcd69992500a18af5cad672ead2e4b28cc556fee6ba258,0.5077666640281677
test-083,2,chunk_a273c699a1274c6f3b5d4481e7ea81494a59527a25eba3cacf171d04b5fd191c,0.4988388121128082
test-083,3,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,0.4232923686504364
test-083,4,chunk_115d70faa7e028b461306c206c54ef4c2e548e29481c64d2b85fcd50003341d4,0.42036232352256775
test-083,5,chunk_56d87d6448da7b6af67c4b20ae760346aee6bc6d29bbf8f96bb16f1f91008003,0.4184662103652954
test-020,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.5087528228759766
test-020,2,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.5044615268707275
test-020,3,chunk_42d89c312f6f0425bfca59c0bdd4c1d0419bd292ec64eb0f60a65b48749fadf2,0.4775516092777252
test-020,4,chunk_c9867c4c8e6cb273ec59e7aa72cfc6e3182381210d2e91c38d11ef16521657e4,0.44220060110092163
test-020,5,chunk_c3eb398a2799e20b24bd111ea05ab7589a8ec8e8709f7f9c45f4290c6a78d377,0.4178943634033203
test-080,1,chunk_ab5a1694b2be3510bb5bce52c4e9976c1e598db5ba5265647941968911f74aca,0.5150537490844727
test-080,2,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.4745643436908722
test-080,3,chunk_90094b94000a8505bea76cd9803a189a9537fc84c68a5b42aea502ed02b50a91,0.42283761501312256
test-080,4,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.4178578555583954
test-080,5,chunk_9c4585087574d4dacd3c19b80ad73f5f23297917c35736a2dedbca32f3760d87,0.41509559750556946
test-044,1,chunk_b4743bee460818e0c733d286aad33c3f076a0417a92d72d6f977345ed388b73f,0.3642522990703583
test-044,2,chunk_f5c5693133c97ad59725b4eb65e553d811d9ea023cbb9a9579f4a3f96c93952d,0.33491307497024536
test-044,3,chunk_538bf224c27f475d5f7d216f9897176ed91d547094945f4d94d7ec9cc5ef72d4,0.27560538053512573
test-044,4,chunk_5d22b00eb80ca3acf11eb80186ee1ad9a85383947626b8c9f9455a298991a0c4,0.2748967409133911
test-044,5,chunk_7b7233f2c7ade5ec1ca687b4f53af3abbf331b01da76e09a99b7f5054a61ddc4,0.27122318744659424
test-091,1,chunk_d4e27901d1d4188033f3d76e142103822fd7802ef3efabc5b4c6c18a15460113,0.7823085784912109
test-091,2,chunk_8fba9841c73aecbe1ca59b2b4d8d2e6405d96eb9a22aa5208459321c303482ef,0.7048401236534119
test-091,3,chunk_3a6d24c1a34f64d81d658340b29d34a6b152fa14a27bc154ad4ae11730b3816c,0.6113539934158325
test-091,4,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,0.43690061569213867
test-091,5,chunk_dfa555ede83fa3bce32ee552bec087cbe614285482f5419d39b727dca511e8a0,0.4080007076263428
test-021,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.5352915525436401
test-021,2,chunk_28d4351d721e867d5aba2cb70c81ead8b011152cade1f13a6a8912c74bdf266b,0.4863767921924591
test-021,3,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.4612624943256378
test-021,4,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.45107966661453247
test-021,5,chunk_e05fe5da61708e8f30c6b41d06306d9d47cb963a2ac400ba323e75c7f2748f2a,0.4122549891471863
test-001,1,chunk_e5a0dc27b43d91f775dd96c7d29ea0f86f853662eb2ba4657c304466dcee5584,0.452734112739563
test-001,2,chunk_9849655d44bf98e076491f6eeb641773d32eff4a668d5dc5ed7205b84955c629,0.44549134373664856
test-001,3,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.44388633966445923
test-001,4,chunk_8c4be2223ff0d80bc946ca042cc671ee75921ef7bf05e8b2ed00e881deeed2e2,0.4410144090652466
test-001,5,chunk_860036e32ff6c774cb1fc728dae0a2dac36278ffa207baa17e661be140db05d0,0.4373432397842407
test-096,1,chunk_150817906fe78911c7ea740a4ce7235cfdb734ab93c40ba28a7fdd044896812e,0.3422507345676422
test-096,2,chunk_c5ad805dc6bf4aab0f7239b43b48ce0df9fd5dffa5801babe0a00f07a1472cc4,0.32612085342407227
test-096,3,chunk_dfa555ede83fa3bce32ee552bec087cbe614285482f5419d39b727dca511e8a0,0.31778353452682495
test-096,4,chunk_841299f6a4808fd977d42fe355a4d96b4a05c5092da67eac66de33be334f8d62,0.30470606684684753
test-096,5,chunk_c3dfb8e061579d68eefd0e2e93810a39864ddcc4acfea2520d4466ef7c154c2c,0.2922893762588501
test-058,1,chunk_860036e32ff6c774cb1fc728dae0a2dac36278ffa207baa17e661be140db05d0,0.554151177406311
test-058,2,chunk_e5a0dc27b43d91f775dd96c7d29ea0f86f853662eb2ba4657c304466dcee5584,0.524283766746521
test-058,3,chunk_8b3853ab63eca670b5d971780e46bb9984bee3eefd86f9fb5e5211ee8b253d3c,0.4803636074066162
test-058,4,chunk_bb8f5528383d229993139c0db3e47aacf2d4c0c43ad44689ecd5821e890150df,0.4490727186203003
test-058,5,chunk_f0dfe79ea0188190c324ec0335137e0ec8767593d2d5cb033713285e10cfe351,0.4317542016506195
test-094,1,chunk_f3bde971557eb7c3c851183b4c5b26e65785e07dd17ab938e3bc0f97e472a231,0.6690514087677002
test-094,2,chunk_a0671c2caf352c84c0eeff1622a030b46aae1e83b96a29939124d44583089047,0.620069146156311
test-094,3,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.5032141208648682
test-094,4,chunk_556ec26fcd954f62cf0390ca4f906fbcb9e4a8baa4369537993e2486f554036d,0.4193500876426697
test-094,5,chunk_05f404222f5fcb55fc4ee9d05d6f531ada06cd3120d4ccfe33655e25b60e31a0,0.41921475529670715
test-054,1,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.8131610155105591
test-054,2,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,0.7755013108253479
test-054,3,chunk_947456c139904499e88e7db78eb82d01dea8340327714d4a55a04ffbc52cdd59,0.7240539789199829
test-054,4,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,0.7134833931922913
test-054,5,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,0.6981000900268555
test-090,1,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,0.5776339769363403
test-090,2,chunk_3c5ad4265aba2381fd02bcc2c7e476202821c01e36ca810a91fd3380436815b0,0.4406547546386719
test-090,3,chunk_6db882f743e511ba7e013a5a62ffd815c322a761059b653b455fa31656f5e7ba,0.35513490438461304
test-090,4,chunk_58546cb6340ada360a9b69621fd11381c583f80b2b8918a5826b08a5fbfd7802,0.31076568365097046
test-090,5,chunk_1ce9ba6aa3075ca17e896217c57932a0b07e55e44f2ff20ad0207b19b7e782d7,0.3016774654388428
test-026,1,chunk_72524cebeaa2ba3dd64e6ca0c5d7411216be29821447bcf2e25b2f8706672492,0.5988688468933105
test-026,2,chunk_bd3895477ba2a77175585bae401f5eab0bfb9c1e9a6f6912e9e744357bd5bc75,0.5566126108169556
test-026,3,chunk_84386418c9c67d31e1cb41b3f01daa9e88e3b7bc48d28275e244aabb0e09d8d9,0.5392128825187683
test-026,4,chunk_5cf1e0b4465d77643291ad4f1024f9a19f9333d8a208bcc9f9c5bcefb4d50cba,0.4848628044128418
test-026,5,chunk_8d759a50ac6df9ba3dc8125c11c7f3290ec29f4217502e0745b3d0848d3fa856,0.48135265707969666
test-072,1,chunk_9f5b6ce1d952c34f9e496d16093806883ff0c23656520332ac8dab11d82e515b,0.5267404317855835
test-072,2,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.49254822731018066
test-072,3,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.459946870803833
test-072,4,chunk_cc65e6f72f1c1ffe20ebd7f3fad294ef6fab076c252571eb366289bc50d619e6,0.44357603788375854
test-072,5,chunk_3f8cd8800fc9b74059098772d1033d3a9bedc4ee7f78698ace45e9e14cffd898,0.42889404296875
test-085,1,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.6027238368988037
test-085,2,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.5882304906845093
test-085,3,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.3685290813446045
test-085,4,chunk_79787aa42f8c49871c40dc748770687926ab35e1ee413d4799a24984fdca4d87,0.3212658166885376
test-085,5,chunk_43e7f52541d50190c539bb6d8143e54471a93dba2e96af65a7f254ded3c954a0,0.3144114017486572
test-078,1,chunk_d31537b7d6aaa32bb0475136bd4b818cb964b38e643e99e2e76f47006db5a577,0.5930320024490356
test-078,2,chunk_4584c1a2d39e9d8688b6d47044e806c770cb481573ef53c164cbfc32eef7a144,0.512054443359375
test-078,3,chunk_66a28d84c3cdd569b36704d2776f876670c21c262113427193ace616699f09b9,0.5051633715629578
test-078,4,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.4852425456047058
test-078,5,chunk_efd7ac473bb08f44ec21a0d564b27aaeff2fc8495559c1c1fbcd96b4d0ba2da4,0.4792429208755493
test-065,1,chunk_333d797f4b9a20e244b84e69fb91b2d2878fa8e3f92fdde25bc00eeb90c9f21b,0.6755854487419128
test-065,2,chunk_6285de3066e6b39dc64504f722776c2be0c5cbc9546889c006d192ecca4c67bf,0.517681360244751
test-065,3,chunk_ad8b706929f62b3ad744d26efaeccaa6ed3abd44a5af5946f9f27db6a2106ba5,0.5003557205200195
test-065,4,chunk_8d28d2793889c504ce6531d07698b5c50daeaa220be95d9292abaa6f9179d4f5,0.4457113444805145
test-065,5,chunk_2e209f062408bc65300dda82d1ffd768d76a5ced9d707ccabbdd867207c87df8,0.42232969403266907
test-030,1,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,0.5186263918876648
test-030,2,chunk_73149d540ed6bf160734b78ecf6ae70a25227b1e9a20f4a896c79c2c3eba9750,0.49949824810028076
test-030,3,chunk_9b446c1fde86d8cb2c7ba2cfa554d8feb5d7154660208657fea9a0b11269b846,0.43227291107177734
test-030,4,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.3994741439819336
test-030,5,chunk_c9449d0862b00659bd5dc66103c024547d72ccf44d679be7834112be56d57a6a,0.38252776861190796
test-028,1,chunk_091cbb3fae627f0760e9165cd17699f931207cc3e4213277f10be10f46a47c98,0.4907141625881195
test-028,2,chunk_4cbee0fa4c1cfd2257221e11ea829666db6b3183ae37c5a7c5e0cb7a4b722a6a,0.4872978925704956
test-028,3,chunk_c7878f73834f7d7d5be6eba597574b5cb344d18daff94f375c5546001a8fdfc9,0.47106215357780457
test-028,4,chunk_decb8f443cd968b104dee18e62357e32ac3200d7ecd13cc80ad07d5e7ec3c012,0.4514074921607971
test-028,5,chunk_090e0f8c99cb47dbbb6c2a3852e99e97b703c846516d9b23e992f5d5abb849fd,0.39832955598831177
test-089,1,chunk_b21dca14643e5a308fec06cbf6a4ae1548fd62dfc977e458edb657a004d45f60,0.4896697700023651
test-089,2,chunk_746a33b383a78bf747c5d5d4983720d26dc72907dcd4be8906adfd35284569cc,0.46633151173591614
test-089,3,chunk_076e7c45fd831609bdd04e323d4a5ec90ad97af3aacfc212aa595ac641e24bdd,0.44626128673553467
test-089,4,chunk_741cbbd3974857ed3c2d00769aa5d8addb4cb1cb5be8313c7f9b66bd518b07ac,0.3960442543029785
test-089,5,chunk_3c5ad4265aba2381fd02bcc2c7e476202821c01e36ca810a91fd3380436815b0,0.38356831669807434
test-098,1,chunk_f083ac39fedd5236144258a3b90df296e5f24bdad753594ceb2610f6cdd754d6,0.5920696258544922
test-098,2,chunk_1dda40c9d013b002ecdc20f69011760226b039ca8ee4a83521fdf13f09413c14,0.42800337076187134
test-098,3,chunk_bb251f52ce6358f3f1c704bd21175ecfb65536599397f32e992e63149732e645,0.40849417448043823
test-098,4,chunk_aca818a22340aa35f440b5c0d6a44ad6af930ced476ac670195633441b0986f7,0.40258854627609253
test-098,5,chunk_ee887acea73e5ede934dd13f2bf9c61e94aaf7766be1658c6576d1e75072c58b,0.38971221446990967
test-005,1,chunk_d0eee875a354b7457724b5bd8549202dfc03cd375b1c0e1be042e7581f467480,0.6643038988113403
test-005,2,chunk_3ee80117e47830337770aa0e74237afefd9de26aef823098a8a26907d05731cc,0.5415395498275757
test-005,3,chunk_5fcb302fa078e3843bf453a098d7d5619c747ece7f44d82d3a9537a098af6dff,0.5113192796707153
test-005,4,chunk_04c639608a177cdc160189f4d07cc37211f52bfd30fb8c37631e12501fbb2864,0.39064329862594604
test-005,5,chunk_3ce789320f826abbc5359d99bc324138603e1843ce4c1d0a2561b8a5f1aefdde,0.38555365800857544
test-055,1,chunk_9ade9719f5f186a755e16482f4e90fe2d80023b42082b5759239626af7e2f745,0.5585710406303406
test-055,2,chunk_b897e79564b896d4647dad4884921fe29866263db81f645e6640586f9cdb4ee8,0.5372489094734192
test-055,3,chunk_c391dd2299e093ebbb11e22fe6cb0ed3c91a2f9a2a7d046a022d13fe9a576db2,0.5304664969444275
test-055,4,chunk_8355f409107e8ee27e7ea1ec3beeb26e8c2bcc29fe13b62fcde2cc620974734d,0.5155811309814453
test-055,5,chunk_12e5622692dfbc1f494f04641c6c62c96cdda464d94eca7958490c64c3904f5e,0.4964640438556671
test-076,1,chunk_27518ec2adadbe0c059a44fe327e5d363e07930f32f2d5d9fc5e83e7ff40a93f,0.4734111428260803
test-076,2,chunk_5ce61840091dc682652e99aa73bd639368f335ad47d02f27a5d5c8360c6fd72a,0.4037100076675415
test-076,3,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.3628482520580292
test-076,4,chunk_237f8a2845b20a44962cbb48ff28b67776863176f3f63961bdc658b37ebbe721,0.345764696598053
test-076,5,chunk_0510ccd37a2f34f95215513381b6ceee70895f0036170fa60bbdd8af23aff56a,0.34143543243408203
test-012,1,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,0.6286041736602783
test-012,2,chunk_6e052659878019146ca2ce460c81def8c67f770e112670110a532319289c33fb,0.6018686294555664
test-012,3,chunk_e3b125612c4562662a52e59cbe711b4cffb35f8ca7d229f621e76fd5b88d16f2,0.5688714981079102
test-012,4,chunk_7c3e4def6916eb437d2ae8b9fac9044b0d97007dd2657ac4716a2a86c36477d3,0.5238085985183716
test-012,5,chunk_f55a7c18024b23e555b8457734b66277fb374c603f4b2961d271047fb446622b,0.5048865079879761
test-070,1,chunk_33cb1e7efc46062ce3f0573c9e5fb407dbe56de46701899faa9d496d6e71fb6d,0.5260946750640869
test-070,2,chunk_8e4bf58d988f01d0ef1d5bc5e4d6bb7c7fac72ef957de3a2e47defef4ec34318,0.4408756494522095
test-070,3,chunk_39fab453d03c2abfea6495873d74fd790fa76b9e7a6307cbbf4196ee210e47ed,0.41028639674186707
test-070,4,chunk_d14e94dc83474b16133d10a1ea2e43546129fe005135a7bf8e1e0251b868f772,0.3914451003074646
test-070,5,chunk_b1953a54df3dd626df575ce670319d15c6192aca8080ef9c66305afd4cb8bb12,0.38526690006256104
test-087,1,chunk_6faf16839929d637c54fd4de1acdc7deb8dfbcf654b63810f3d55a314f49f1f2,0.4964320659637451
test-087,2,chunk_741cbbd3974857ed3c2d00769aa5d8addb4cb1cb5be8313c7f9b66bd518b07ac,0.4026916027069092
